ID,Scenario,Archetype,GOtag:Opt-Location,GOtag:OPT-HDD,GOtag:Opt-ACH,GOtag:Opt-GenericWall_1Layer_definitions,GOtag:Opt-H2KFoundation,GOtag:Opt-ExposedFloor,GOtag:Opt-Ceilings,GOtag:Opt-CasementWindows,GOtag:Opt-DHWSystem,GOtag:Opt-DWHRSystem,GOtag:Opt-HVACSystem,GOtag:Opt-HRVSpec
1,NBC-arch1-1,NBC-arch1,Vancouver,2825,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
2,NBC-arch1-2,NBC-arch1,WINDSOR,3400,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
3,NBC-arch1-3,NBC-arch1,CALGARY,5000,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
4,NBC-arch1-4,NBC-arch1,COLD LAKE,5860,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
5,NBC-arch1-5,NBC-arch1,CORONATION,5640,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
6,NBC-arch1-6,NBC-arch1,EDMONTON,5120,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
7,NBC-arch1-7,NBC-arch1,FORT MCMURRAY,6250,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
8,NBC-arch1-8,NBC-arch1,GRANDE PRAIRIE,5790,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
9,NBC-arch1-9,NBC-arch1,LETHBRIDGE,4500,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
10,NBC-arch1-10,NBC-arch1,MEDICINE HAT,4540,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
11,NBC-arch1-11,NBC-arch1,PEACE RIVER,6050,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
12,NBC-arch1-12,NBC-arch1,RED DEER,5550,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
13,NBC-arch1-13,NBC-arch1,ROCKY MOUNTAIN HOUSE,5640,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
14,NBC-arch1-14,NBC-arch1,SUFFIELD,4770,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
15,NBC-arch1-15,NBC-arch1,ABBOTSFORD,2860,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
16,NBC-arch1-16,NBC-arch1,CASTLEGAR,3580,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
17,NBC-arch1-17,NBC-arch1,COMOX,3100,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
18,NBC-arch1-18,NBC-arch1,CRANBROOK,4400,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
19,NBC-arch1-19,NBC-arch1,FORT NELSON,6710,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
20,NBC-arch1-20,NBC-arch1,FORT ST. JOHN,5750,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
21,NBC-arch1-21,NBC-arch1,KAMLOOPS,3450,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
22,NBC-arch1-22,NBC-arch1,PORT HARDY,3440,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
23,NBC-arch1-23,NBC-arch1,PRINCE GEORGE,4720,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
24,NBC-arch1-24,NBC-arch1,PRINCE RUPERT,3900,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
25,NBC-arch1-25,NBC-arch1,QUESNEL,4650,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
26,NBC-arch1-26,NBC-arch1,SANDSPIT,3450,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
27,NBC-arch1-27,NBC-arch1,SMITHERS,5040,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
28,NBC-arch1-28,NBC-arch1,SUMMERLAND,3350,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
29,NBC-arch1-29,NBC-arch1,TERRACE,4150,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
30,NBC-arch1-30,NBC-arch1,TOFINO,3150,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
31,NBC-arch1-31,NBC-arch1,VANCOUVER,2825,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
32,NBC-arch1-32,NBC-arch1,VICTORIA,2650,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
33,NBC-arch1-33,NBC-arch1,WHISTLER,4180,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
34,NBC-arch1-34,NBC-arch1,WILLIAMS LAKE,4400,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
35,NBC-arch1-35,NBC-arch1,BRANDON,5760,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
36,NBC-arch1-36,NBC-arch1,CHURCHILL,8950,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
37,NBC-arch1-37,NBC-arch1,DAUPHIN,5900,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
38,NBC-arch1-38,NBC-arch1,PORTAGE LA PRAIRIE,5600,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
39,NBC-arch1-39,NBC-arch1,THE PAS,6480,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
40,NBC-arch1-40,NBC-arch1,THOMPSON,7600,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
41,NBC-arch1-41,NBC-arch1,WINNIPEG,5670,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
42,NBC-arch1-42,NBC-arch1,CHARLO,5500,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
43,NBC-arch1-43,NBC-arch1,CHATHAM,4950,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
44,NBC-arch1-44,NBC-arch1,FREDERICTON,4670,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
45,NBC-arch1-45,NBC-arch1,MONCTON,4680,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
46,NBC-arch1-46,NBC-arch1,SAINT JOHN,4570,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
47,NBC-arch1-47,NBC-arch1,BONAVISTA,5000,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
48,NBC-arch1-48,NBC-arch1,CARTWRIGHT,6440,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
49,NBC-arch1-49,NBC-arch1,DANIELS HARBOUR,4760,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
50,NBC-arch1-50,NBC-arch1,DEER LAKE,4760,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
51,NBC-arch1-51,NBC-arch1,GANDER,5110,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
52,NBC-arch1-52,NBC-arch1,GOOSE BAY,6670,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
53,NBC-arch1-53,NBC-arch1,SAINT JOHN'S,4800,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
54,NBC-arch1-54,NBC-arch1,STEPHENVILLE,4850,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
55,NBC-arch1-55,NBC-arch1,WABUSH LAKE,7710,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
56,NBC-arch1-56,NBC-arch1,FORT SMITH,7300,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
57,NBC-arch1-57,NBC-arch1,INUVIK,9600,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
58,NBC-arch1-58,NBC-arch1,NORMAN WELLS,8510,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
59,NBC-arch1-59,NBC-arch1,YELLOWKNIFE,8170,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
